       0,      127,      3.717415669503417,     12.166431856209927,    -79.545949203708275,     46.077033425879890,    -78.011439436545558,     81.319603594721613,    -81.862224777858899,   -192.612913184469164,     65.692086025865095,      0.060000000000000,   -104.872190214292601
       0,      128,    -48.972735700097736,    -17.810035813201246,     50.137306512592176,    203.493629413205468,     48.296505975924674,     67.154388916549550,   -128.224904070789705,     44.784870469394406,     90.911504813268280,      0.060000000000000,    134.230436543154042
       0,      129,    -19.382422522667774,    -15.222469621311436,     24.155487308417229,    233.213129878362622,     51.801530756045899,     30.737122359833720,   -172.338573346115538,     54.613485048686087,    115.635180797368093,      0.060000000000000,    127.647033379941604
       0,      130,    -18.586047520925096,    -14.632294158866475,     22.551871317498481,    234.115334314183656,     51.311332017535186,     28.892132742113258,   -176.244083025534962,     57.914904620329565,    115.581904248636150,      0.060000000000000,    125.462823433794100
       0,      131,    -65.876083025920309,    -15.378099036100123,     59.818318502140542,    194.880087760280190,     44.968427758697231,     84.642531535929706,   -108.519081230451022,     43.714132656214652,     77.594543504402822,      0.060000000000000,    121.097443865431401
       0,      132,      2.674621865233767,      2.952580570731233,    -63.340767528691714,     15.461345316307611,    -80.081827861406509,     64.301773810029175,    -97.564441721810098,   -202.455663833157615,     85.275650924059406,      0.060000000000000,   -109.493952440263982
       0,      133,      5.730505490649419,      7.616786023838707,    -72.405513962448012,     29.018646556676938,    -77.764446218838316,     74.088465111162563,    -86.318602959808317,   -199.326238050772787,     70.720331484671647,      0.060000000000000,   -105.603015166497926
       0,      134,     -7.691004180440785,    -14.447352290089585,     12.052387074538967,    271.225238869885516,     39.829368435188272,     18.817053457036671,   -185.479015667084212,     53.471335354547620,    171.490850346216973,      0.060000000000000,     65.740507736405917
       0,      135,      2.159085925375102,     10.069332524291369,    -78.760954016658516,     44.745780553945998,    -79.706689075319332,     80.049274587207250,    -88.210003656545965,   -196.580644692004057,     66.493444750822505,      0.060000000000000,   -101.345778236360317
       0,      136,    -13.190649372823618,    -15.264651648459589,     17.619646458047207,    251.219719918226531,     47.539603601916795,     23.883139914320097,   -187.240762106243665,     53.441851369908896,    130.756645553303485,      0.060000000000000,    103.002192144667475
       0,      137,      4.381609141392114,    -14.997284975597974,    -22.870202904951331,    309.542741145914988,    -49.623424888627603,     30.021142258134446,   -144.968886121064997,   -182.349675559626860,    148.670725988049611,      0.060000000000000,    -81.953167679518444
       0,      138,    -31.461119484188664,    -15.931980931595628,     36.192780276697277,    214.179648312014649,     51.919048254986080,     45.980098825615748,   -149.737057517067626,     50.640833562227279,    103.254620532929820,      0.060000000000000,    140.131538665979349
       0,      139,    -57.927516750114833,    -17.272447375980779,     55.315400953425979,    199.083085071849894,     46.316103461117386,     76.491097193250553,   -118.341882139267867,     42.855911006860211,     84.802700455805805,      0.060000000000000,    128.893238227060465
       0,      140,     -7.960964574680601,    -14.178206635329159,     11.435765507936631,    270.157746288280180,     38.888621035302805,     18.215372626192273,   -183.809092817911932,     46.193636758099466,    180.232682915649235,      0.060000000000000,     76.802200761385819
       0,      141,    -18.602899102367026,    -14.508616008598802,     22.832897086403673,    233.840658850780159,     51.796442254085889,     29.056197225690877,   -175.431675031035439,     56.288982143424541,    116.275659247139657,      0.060000000000000,    127.281600368997815
       0,      142,      7.437974776370231,     17.361480625358695,    -87.229046653224586,     48.356235140949202,    -75.086070118622629,     90.269921096293089,    -71.523034649246682,   -187.871795829314522,     55.811836871242441,      0.060000000000000,   -102.296718090401484
       0,      143,    -42.873438526032665,    -15.318236692387206,     46.850529136886649,    203.713591222660511,     50.888922163574790,     60.380271367386570,   -133.014034587739445,     48.725330176213937,     97.779111213066457,      0.060000000000000,    140.331825689417229
       0,      144,    -59.875042993660067,    -18.668262943656369,     53.486134467793903,    199.792273613287449,     44.131939344325531,     76.813349798290304,   -121.158304560395848,     39.494701963654052,     79.479035213010548,      0.060000000000000,    127.566642614541578
       0,      145,    -47.545302044329496,    -18.145044044023408,     49.836726809409726,    204.647643368516384,     48.877734200577315,     66.157183103670135,   -129.433223821914453,     44.330497335500958,     92.563506941670752,      0.060000000000000,    134.938624849649756
       0,      146,    -64.741639483435790,    -18.251724232861147,     56.501104583282221,    197.831097081776676,     43.468729582321934,     82.128642432902822,   -116.477069625552360,     42.538588333489734,     76.864416588104788,      0.060000000000000,    123.898574823671368
       0,      147,    -19.914473621513647,    -14.688496830803167,     24.470296013799253,    230.953000130787615,     52.299502289812125,     30.927366648798582,   -171.070341468782260,     55.582383084728271,    112.074081685728245,      0.060000000000000,    128.180242838201849
       0,      148,    -19.433607569636823,    -15.265980393397285,     23.922744100653627,    233.168260125213806,     51.435597395565665,     30.595346455521707,   -174.845450882959057,     54.037805601042898,    112.388441973948360,      0.060000000000000,    126.254956215441453
       0,      149,    -19.262646875928862,    -15.010298691107360,     22.648021062625638,    233.118077988452939,     50.355338550283619,     29.412397717650698,   -177.875568144898210,     53.510670830605207,    112.310282013230989,      0.060000000000000,    127.284563063035094
       0,      150,     10.476012920317254,     18.335035427313393,    -91.902075629765079,     44.780571968804928,    -74.186224512411627,     95.517161194267231,    -61.461251435799959,   -187.284960871687844,     50.682129227910288,      0.060000000000000,    -96.602830593198647
       0,      151,    -55.076144779363915,    -18.017966737506800,     54.250329571403299,    200.943893228200352,     47.103436877134570,     74.053418498050505,   -121.126309252653741,     43.067220275359809,     86.417341254690257,      0.060000000000000,    129.829862919482878
       0,      152,      7.037915660729797,      8.177016841296393,    -74.430468864527313,     28.535578283972910,    -77.048472316365306,     76.373406413721241,    -81.706693496647162,   -199.554556855500067,     66.679398363136855,      0.060000000000000,   -102.436680371138394
       0,      153,      4.991213674375504,     10.928243032186227,    -76.878027724290249,     40.070634789122906,    -77.547638420512897,     78.730103996378347,    -83.472614697028021,   -195.584587885134368,     67.004847725515191,      0.060000000000000,   -106.350767995121799
       0,      154,    -60.872461774643710,    -18.336818555908444,     56.333848407926865,    199.127173499199557,     45.189767040770903,     79.405532586279861,   -116.779570561292104,     43.774674059303180,     81.120819014578885,      0.060000000000000,    125.200130548632202
       0,      155,      5.781657414738849,      3.188758417669181,    -66.192871474228610,     13.027673791274694,    -77.937055916850795,     67.687506198317209,    -92.346083947471769,   -205.138579457542079,     76.713877343784347,      0.060000000000000,   -103.486325340077428
       0,      156,    -48.611359335752518,    -17.520170392828334,     49.660143784213162,    203.335878769749684,     48.310411522279828,     66.500892914005874,   -128.257579546594030,     44.639282528286003,     92.339115352521119,      0.060000000000000,    135.519993263227093
       0,      157,     -3.945480266705455,    -17.277628461112197,      5.589753679658245,    283.206564728357648,     17.482819352645460,     18.606475262853035,   -183.769276070606821,     -0.874447918415105,    205.241136116141263,      0.060000000000000,     22.425506172946132
       0,      158,    -41.562270935598761,    -19.168850258377191,     40.886926673585855,    209.732537789357480,     46.610520674502112,     56.263768300690728,   -145.715635100538606,     42.871786752954712,     88.099659982697190,      0.060000000000000,    136.337634921741767
       0,      159,    -63.598635131888578,    -16.769871846221069,     60.786625154347014,    196.784561212825849,     46.308019185464680,     84.068130869685959,   -109.850166807246922,     44.006522037759709,     80.632282426272511,      0.060000000000000,    122.173525561407814
       0,      160,      8.239279893332718,     15.783603272787452,    -91.674574187114018,     44.184752194963977,    -76.124309320644286,     94.430206481376601,    -68.649101287799908,   -192.523782252825924,     48.964444824196320,      0.060000000000000,    -91.520774140894389
       0,      161,      4.583697468874701,      7.824900807054957,    -72.805997878023760,     31.874523481734762,    -78.495742373014664,     74.298666486305208,    -88.286772746635975,   -199.644436277068763,     70.940988436189187,      0.060000000000000,   -105.494509841441754
       0,      162,      5.528012574621120,      1.547607838370344,    -56.059199243344189,      6.526278711314701,    -76.347774907097232,     57.689132720517250,   -103.170871594135207,   -204.047319666633200,     91.647545114673477,      0.060000000000000,   -118.725481703862712
       0,      163,     -2.184717105625668,    -17.144102066789635,      1.917111831603145,    288.736946649658137,      6.044929753638238,     18.204754010779055,   -181.619577260930697,    -24.851254444417130,    223.439407731474546,      0.060000000000000,    -11.082733989059692
       0,      164,      4.354804494064867,      7.720455694263991,    -71.666190659706217,     32.001057317428064,    -78.509185605646721,     73.132000614553277,    -88.480631950327634,   -197.966729843198863,     73.164703478517524,      0.060000000000000,   -107.545121135897475
       0,      165,    -19.624660980785581,    -15.110613556685829,     24.083095229492152,    232.428758862050330,     51.634076613640374,     30.715775438860142,   -173.448631436751896,     54.560639120147094,    113.350930215268633,      0.060000000000000,    127.676348572578902
       0,      166,    -31.826882549278217,    -16.272190815226981,     34.885627243731776,    214.330501651658267,     50.406578662638523,     45.271530945317686,   -153.841044203311981,     49.185852144727868,     98.870663655850919,      0.060000000000000,    139.477413415672231
       0,      167,    -34.510513306995620,    -15.666221585678395,     37.687551465184754,    210.580697827852703,     50.748678777903784,     48.668155399736662,   -149.092984990100916,     50.697902829422709,     97.950865176261104,      0.060000000000000,    140.745323076937865
       0,      168,    -65.844832432982344,    -16.311200113306541,     60.277265155583834,    195.747495239526245,     45.084095410815678,     85.120083311593973,   -108.224656980536921,     42.853822408108940,     77.917879740359425,      0.060000000000000,    120.511119980432667
       0,      169,    -34.010859350857295,    -17.131536796750151,     35.250679433557053,    213.370106017996363,     48.537832579643421,     47.038970627724062,   -155.082257782500790,     45.537013127816373,     93.395558630802512,      0.060000000000000,    139.160372547248159
       0,      170,    -58.439592149220971,    -14.495452187031217,     56.302882001002075,    196.033720741093873,     47.012054366102923,     76.969377754435726,   -116.932374504195991,     45.599079414607523,     84.794309607721274,      0.060000000000000,    130.067389186182595
       0,      171,    -50.717821787604748,    -18.953871614486062,     46.844142919867046,    203.926832205008424,     45.067472146053078,     66.169745906667274,   -134.049584187717613,     41.665575762294353,     83.278510167608630,      0.060000000000000,    133.560928573036023
       0,      172,     20.056378490437684,     26.332463079420506,   -101.956450266225787,     43.184553722853963,    -69.323656631141930,    108.975578625291590,    -41.177245877394611,   -178.889337255750320,     40.774685457361059,      0.060000000000000,    -91.975868176278368
       0,      173,    -19.907746596803268,    -14.459363935805875,     24.254258763129272,    230.527457226419699,     52.321243337788232,     30.645337371133582,   -172.410916432438825,     56.830346069905403,    111.852651517799416,      0.060000000000000,    128.704668918007172
       0,      174,    -17.207973416138913,    -14.744643526400727,     21.481730006481534,    238.015380007489625,     51.019193753879030,     27.634326683028139,   -179.727627209223016,     56.308809270646066,    117.773192069964381,      0.060000000000000,    121.394157560757122
       0,      175,    -19.718242655664021,    -14.171726700786088,     23.738125615229549,    230.413514403343669,     52.236463852692033,     30.027548290581674,   -171.341766814183813,     58.576809016934504,    114.794926069905657,      0.060000000000000,    129.970859074404899
       0,      176,      2.259736240294023,      3.389420981725217,    -59.073524686930142,     18.281561892471778,    -79.634638806838197,     60.053573426142648,   -106.899444494310771,   -201.529507776531688,     91.569893778412990,      0.060000000000000,   -119.712856660901892
       0,      177,    -39.110335105246648,    -17.471475787471931,     38.866521815898466,    209.318442746933812,     47.447159465122347,     52.760893989949324,   -147.379109000229960,     43.980061563041055,     91.369806804053084,      0.060000000000000,    139.645918028745342
       0,      178,    -61.760119047367056,    -16.313490953372582,     59.457281284426884,    196.880403864203345,     46.622988991120714,     81.801275569567423,   -112.426975086630435,     45.394963261582276,     81.455879164520994,      0.060000000000000,    124.040637403290177
       0,      179,      4.556619839780527,      3.769414523429226,    -67.590015569754087,     16.709410258669390,    -79.022851924579285,     68.849745042155448,    -93.810948239154328,   -204.857644654867926,     76.775759637941135,      0.060000000000000,   -103.695613974790405
       0,      180,    -14.258274163404023,    -15.400242692742751,     19.614983283299697,    247.884402792959605,     49.719433470228523,     25.711496255640849,   -178.928678773647846,     54.936077095138224,    129.135835529057715,      0.060000000000000,    109.163349922524077
       0,      181,    -48.585174990454725,    -17.796461605842083,     46.898538312271569,    203.677287989746617,     46.622042484241973,     64.523975160568384,   -133.230162919650013,     39.674824155387746,     88.025575113614067,      0.060000000000000,    136.838574750773063
       0,      182,    -19.425579354268283,    -14.852379553640686,     23.875217071256930,    232.429779334428019,     51.873126715871521,     30.350667738712502,   -173.579427501567551,     55.942927976919393,    114.795659566364122,      0.060000000000000,    128.271682456322537
       0,      183,      2.663605184666298,    -17.185120418925514,    -15.273016383280495,    301.820174379709670,    -37.058801952163982,     25.343754039040213,   -160.991843294437984,   -151.619770693713008,    170.329800354281332,      0.060000000000000,    -67.574806254666186
       0,      184,    -62.803190513871691,    -14.864395872490139,     58.168376893096173,    195.175363314988942,     45.690349699785834,     81.288990801529224,   -111.731641135589513,     44.542585108944074,     82.847070558027113,      0.060000000000000,    126.465236198413791
       0,      185,    -56.138307168322015,    -15.454380571054529,     58.774474945274889,    197.798770973914912,     49.297644027370360,     77.527887891773858,   -114.371699283052152,     46.661889344790758,     89.733194582660005,      0.060000000000000,    129.741065642741233
       0,      186,    -20.410969386177346,    -13.968068967397182,     24.612745463056239,    228.378130460621236,     52.795312546672015,     30.901882645104180,   -169.756737654992435,     58.677252709766542,    112.448445579348700,      0.060000000000000,    131.218630812750888
       0,      187,    -24.625013909515157,    -15.250429973365019,     28.146859424447030,    222.530729540084536,     51.287103395946609,     36.072321762310580,   -166.612270633126428,     53.988391999583968,    103.375000573989055,      0.060000000000000,    134.625843225859825
       0,      188,      4.108397607308333,    -14.499077625367862,    -25.560334491845339,    309.865764353418285,    -53.534104989645648,     31.783128290621921,   -137.335588283448118,   -194.576477920408877,    141.049878109195532,      0.060000000000000,    -76.991053028533415
       0,      189,    -70.728130404059755,    -13.677004993316711,     68.486218163627328,    192.300052965794492,     46.849377854008381,     93.873536675315975,    -95.107446334195373,     46.485866030598181,     76.675932973085779,      0.060000000000000,    112.719408711764942
       0,      190,     21.129787318166503,     29.107674034092103,   -104.994652893516971,     44.978244281973730,    -68.584319002409103,    112.781551386326854,    -39.426849745346658,   -175.433264351881036,     38.563318466037295,      0.060000000000000,    -91.361504885376633
       0,      191,     35.395293891310047,     33.021427878303122,   -114.706199640537065,     37.269135799986010,    -64.573956934537819,    127.008182677376695,    -15.985197029563951,   -174.924402552394838,     30.252849461856027,      0.060000000000000,    -78.263660234900343
       0,      192,      3.893570178788019,    -15.177472586329928,    -23.095446272538922,    308.083425048213826,    -50.141411385192029,     30.086746654204475,   -151.431792558458369,   -181.363162211773357,    147.899920242404107,      0.060000000000000,    -81.904664517167575
       0,      193,      3.313923204219172,    -16.108674911594164,    -17.938511941782089,    305.082275290281245,    -42.342413308829748,     26.632395242708661,   -157.219551115661631,   -167.565716514174824,    162.813031821948073,      0.060000000000000,    -75.101460880901101
       0,      194,      4.378243278432977,     -9.046986219163839,    -42.856529858874680,    323.837750646287247,    -70.315292178456417,     45.516491712943214,   -123.255052664608613,   -213.845847846755163,    110.258577414436004,      0.060000000000000,    -94.829817532158629
       0,      195,    -82.026189297571605,     -7.362524216426708,     73.469673141988210,    185.679865708304504,     44.642829929552171,    104.555613605142980,    -78.721793690642301,     48.198338515438330,     61.436443777313137,      0.060000000000000,     95.512120928440851
       0,      196,    -12.841011126954349,    -14.213319113199852,     17.251691922170370,    251.191321042810614,     48.965111036048540,     22.870826463475833,   -181.296626044929269,     56.988906281564695,    139.838803561343667,      0.060000000000000,    108.440044125058165
       0,      197,      4.231812434569406,      9.231030890477433,    -74.214379582453574,     37.040905998302463,    -78.333259291261356,     75.779966373336009,    -86.088824440195353,   -197.222971263208734,     69.854035205185340,      0.060000000000000,   -106.331105211817288
       0,      198,     17.489829440000442,     24.407871946524381,   -103.019844040646603,     43.757820833867605,    -71.090183618076026,    108.897033403106960,    -44.927661957535570,   -181.650204158166076,     40.213124591780755,      0.060000000000000,    -89.273719242962216
       0,      199,    -42.071192842447935,    -18.511385646840388,     42.375813936028486,    208.515891045783377,     47.540493857803959,     57.438899597870346,   -141.888465096858710,     42.221369577009504,     90.509267363703785,      0.060000000000000,    137.330922600739598
       0,      200,    -43.878778056317657,    -18.047995806322731,     45.232492989520907,    206.703632762464906,     48.397807945033946,     60.489629602822021,   -137.062520804803484,     43.507158128889515,     92.479535103011401,      0.060000000000000,    137.469823078118509
       1,      201,    -65.060891442367009,    -13.473684976210944,     64.765096626404031,    193.285793319777156,     47.846316625290932,     87.361337329869301,   -103.346237806225716,     46.601540539669642,     82.180257836922905,      0.240000000000000,    121.238372066109179
       1,      202,      2.707194027150401,      1.415311668624729,    -60.669300640026350,      7.529889531162949,    -79.905967471878498,     61.623138115518692,   -100.291029647905191,   -206.450292409239154,     87.428971997380700,      0.240000000000000,   -108.243134189531659
       1,      203,    -23.057191923260579,    -12.841211002040563,     25.661490985680388,    220.458509121553533,     52.361792729062351,     32.405676172871118,   -171.193879082689733,     59.299053282002333,    103.619525178425206,      0.240000000000000,    138.101082213283803
       1,      204,     25.226154393823887,     33.511130835344460,   -110.258371938523169,     45.244658560260454,    -66.828972474112874,    119.932822063851688,    -31.696570624767073,   -172.335125681254198,     34.765912857340588,      0.240000000000000,    -88.895874046006242
       1,      205,      7.687205892741890,     19.490551683853504,    -87.362525009326887,     51.170730476738356,    -74.019035284390384,     90.874533339475846,    -70.285868853131774,   -183.590694505105489,     56.862933096992158,      0.240000000000000,   -106.174545014956138
       1,      206,    -20.420984498866549,    -13.284071533874492,     25.600183714877684,    226.923071999257104,     54.609877217496660,     31.402497013353351,   -164.810015334849254,     65.885938696588212,    116.341770069541752,      0.240000000000000,    132.162732433019102
       1,      207,    -56.457724230285955,    -14.614240235224765,     55.400865199211587,    196.782650586945778,     47.585585464816823,     75.039875533295756,   -118.365671977525977,     45.472500411574494,     87.417842738115922,      0.240000000000000,    132.119211245887016
       1,      208,    -44.744872309248919,    -13.678181112141260,     46.219319076129146,    200.417649042085429,     49.691847670861904,     60.609436026254045,   -133.528631019839878,     52.849516586872504,     93.925050647730799,      0.240000000000000,    140.650692052717432
       1,      209,    -78.143392874154316,     -8.514206004632642,     71.249664424202095,    186.920868181366416,     45.238787045959910,    100.344914910266851,    -84.747758083050741,     47.568440389962255,     69.084993297106635,      0.240000000000000,    104.258102048783385
       1,      210,     -2.362252483941678,    -16.416933716809833,      1.334209348027869,    288.953010005356020,      4.395355483827091,     17.409193671773377,   -177.169270599702287,    -34.744844598225114,    235.352836464974189,      0.240000000000000,     -6.572495667303250
       1,      211,    -50.133539256736015,    -20.007103114759779,     48.093458850318278,    205.400696590570192,     45.877486253638224,     66.996269220985752,   -132.492224704672338,     38.896546553896805,     85.958957337659641,      0.240000000000000,    133.413738026922033
       1,      212,    -66.056686403045731,    -16.952201663809383,     59.496842308575829,    196.277485421942714,     44.530005000293208,     84.840027239762222,   -109.960072650852922,     41.747401099214038,     78.397987913513376,      0.240000000000000,    121.883975677537748
       1,      213,     18.460429485370902,     28.098511070210311,   -108.758981280541803,     46.719736011082780,    -70.461246666475944,    115.404491516120203,    -42.715143029338016,   -179.259428897388091,     35.047494543420477,      0.240000000000000,    -86.469025159060024
       1,      214,    -57.922094965689467,    -17.487437039230873,     50.464017539692485,    199.305078788383639,     43.651922189610872,     73.107065911652967,   -127.018483089013557,     41.568999165063545,     77.310832545739913,      0.240000000000000,    130.158536803819146
       1,      215,    -85.392613131901300,     -2.636141313859872,     72.803519001338813,    181.950850257544602,     43.233350691699421,    106.286961511697569,    -73.494700971592749,     50.332776744842590,     56.615557526214360,      0.240000000000000,     91.046675225417900
       1,      216,      2.805074809490119,     11.712859458086815,    -85.090786043583734,     47.308563433273640,    -79.392707520287672,     86.570102159108700,    -82.285832843318559,   -198.091209820743018,     57.778046926444546,      0.240000000000000,    -93.862642026757428
       1,      217,     18.625359794045977,     26.069774283470295,   -102.325238108646374,     44.395930459056515,    -69.990202474179213,    108.899023270847863,    -44.202728816210026,   -178.391187361079290,     40.071735079631047,      0.240000000000000,    -91.165935951799838
       1,      218,    -68.753908722489783,    -17.849564004065275,     62.428006311919901,    196.372845058442522,     44.592786244529741,     88.920753102281765,   -105.146625460574185,     41.011082386223606,     76.633066053969628,      0.240000000000000,    117.408903016046779
       1,      219,     27.641671381109369,     26.298417900194647,   -113.595571895849133,     36.421980500051269,    -68.697951609736037,    121.925753953942390,    -27.566112207456989,   -183.783669439471623,     28.153946901380682,      0.240000000000000,    -73.929300921084661
       1,      220,      6.313817179427121,     18.319765846045126,    -91.105289910837030,     51.998354235373810,    -75.684534480298879,     94.024853271024284,    -70.249443278642232,   -187.616335459840769,     52.432511688439348,      0.240000000000000,    -98.053906812467815
       1,      221,      4.883985116111858,    -12.816974337072370,    -33.512155116285037,    315.149388435382150,    -61.529362962027847,     38.122650015014862,   -128.703819792060443,   -208.974282656984286,    123.466372442102099,      0.240000000000000,    -81.773546811722198
       1,      222,      3.835155385902629,     11.751915126186395,    -75.589229378028222,     44.797800419278730,    -77.557122713995724,     77.407428649359701,    -85.883165505559063,   -192.897935143795138,     70.052335740220471,      0.240000000000000,   -110.823508738564755
       1,      223,    -19.146586915825484,    -13.014837793400332,     23.289472780175959,    229.421523929700953,     53.655464269213091,     28.914217005465158,   -174.801881877450199,     63.397344060324677,    113.762497832938479,      0.240000000000000,    130.482759256156896
       1,      224,    -13.556541883537088,    -13.892994797219293,     17.461431623527009,    248.200922913921261,     49.406218895768902,     22.995479044415955,   -187.829905968302228,     60.769662203234411,    131.046904420750451,      0.240000000000000,    108.181207918662452
       1,      225,     46.871344159676191,     37.051056199118733,   -125.550784739197240,     34.028601924734069,    -62.195114340988340,    141.938876718072294,     -0.766205191284443,   -176.176316763292903,     20.960491467081464,      0.240000000000000,    -64.824857622240145
       1,      226,      5.094747650576713,    -12.461923261181475,    -31.119762381682001,    316.418446053553566,    -59.848570744113722,     35.989047751951013,   -138.156545211081351,   -200.973365549948255,    130.113245758669933,      0.240000000000000,    -93.186787008755132
       1,      227,    -61.835458055709921,    -16.737635630320593,     58.426498288207561,    197.270655429675287,     46.022573683779321,     81.191506284730309,   -113.981091775081325,     45.484161419873637,     80.773790747001115,      0.240000000000000,    124.326511150280339
       1,      228,     31.424666611671675,     30.656141385177762,   -111.544032408726864,     37.868202338302055,    -65.880767142901078,    122.213642888462232,    -22.021162721515925,   -176.052040502020759,     31.999336754757127,      0.240000000000000,    -80.470461947378638
       1,      229,     -1.027546082520272,      0.306583209059696,    -72.242572025992274,      2.517709908415250,    -84.481909086552719,     72.578910985396703,   -107.186561922755260,   -216.176350395787182,     70.919310305042359,      0.240000000000000,    -81.800935078055034
       1,      230,      4.484967477042740,    -14.660935156530162,    -23.005518393672265,    310.417070233105278,    -50.069201143908053,     30.001188461932472,   -145.095136153291236,   -184.570443077009969,    148.710777126478064,      0.240000000000000,    -84.220039479881990
       1,      231,    -75.162670455739800,    -12.457946313681330,     67.314060614880177,    190.508314265069657,     44.579972901979900,     95.902072373669967,    -92.832670842706534,     46.313416632524998,     72.113682768170534,      0.240000000000000,    109.613740080435619
       1,      232,    -67.285102277168647,    -14.061775187421441,     59.281403756763908,    193.343350686724136,     44.214317765778162,     85.010244705025940,   -108.034929881124384,     44.671058825552841,     77.106195209422452,      0.240000000000000,    121.722634809284997
       1,      233,    -68.071031456848885,    -13.397889375796137,     64.133435266573073,    192.573129060210647,     46.178953270915208,     88.888299449969892,   -102.084114844230754,     48.030770477131576,     77.930294779548774,      0.240000000000000,    117.976434525187628
       1,      234,     30.031959736902021,     24.399069540593242,   -111.749205234652365,     32.681844627302262,    -67.984108590734110,    120.538912499045296,    -24.450490128802212,   -184.421953771827361,     28.302319625375844,      0.240000000000000,    -71.283087571558468
       1,      235,    -84.350282503570213,     -6.344449900608350,     72.644818654888724,    184.750171906640730,     43.476927537497424,    105.578820604882580,    -76.766722281767116,     47.198497218399872,     59.473224897452866,      0.240000000000000,     93.599587615963259
       1,      236,      1.611880778876586,    -17.239713730872271,    -14.545523732778543,    299.141543842254180,    -36.387356762411002,     24.518732477242516,   -157.581239061641810,   -146.250923044334343,    175.178694443202147,      0.240000000000000,    -62.865969748616713
       1,      237,      4.855656434152715,      9.711000256654952,    -81.728332463083646,     37.066937712439945,    -78.848191557401663,     83.301211008808608,    -78.667736042155681,   -198.522291922574937,     61.218035097137346,      0.240000000000000,    -95.345832837149530
       1,      238,     15.460184766317710,     24.613465518442570,   -100.275296578716166,     46.374254864782266,    -71.268391173504895,    105.883606181725852,    -51.312961941352022,   -180.411045478191681,     41.289902350586388,      0.240000000000000,    -92.410054510164471
       1,      239,      5.061130591281147,     15.421119438711562,    -87.704676532264372,     49.736606994832336,    -77.024321765451404,     90.002857414054546,    -76.966017792092089,   -191.220310106013727,     55.296397186231445,      0.240000000000000,    -97.817417494224429
       1,      240,    -70.348337670791310,    -13.570125889176751,     67.245596659995513,    192.278935211404416,     46.502540990472035,     92.700775601490619,    -97.489632422152908,     44.745474827975180,     76.819545917386947,      0.240000000000000,    114.744358141752912
       1,      241,    -78.438444767286157,     -9.049401836356477,     72.583915051788267,    187.320829568266788,     45.625016214210433,    101.547481008024462,    -83.779437823553863,     47.207608543250366,     67.883489228752950,      0.240000000000000,    102.428361557331499
       1,      242,    -54.477206688279445,    -14.944046036704121,     55.685600313964756,    197.824412710585563,     48.758327989596552,     74.056338930700676,   -118.683639160594950,     49.394554682941717,     89.236844616170487,      0.240000000000000,    131.617859213054601
       1,      243,     20.407673635968195,     28.828010538188821,   -108.264112109807002,     45.420770675846384,    -69.502535701160156,    115.581867452998296,    -40.571325587562690,   -177.814325257805933,     34.521883489058276,      0.240000000000000,    -86.657635005051347
       1,      244,    -40.239558407964381,    -17.208771504745730,     43.369501692471296,    208.092324935061157,     49.881140307835899,     56.713707514994702,   -138.911452524521337,     47.392826702511385,     97.743115648861718,      0.240000000000000,    139.330368746981577
       1,      245,      4.926846426406478,      9.520410234149979,    -75.964233513088956,     36.371036257103796,    -78.066670617960355,     77.642168586339167,    -83.656120467284524,   -197.593610544152824,     67.364550862567071,      0.240000000000000,   -104.065595710148301
       1,      246,     32.333213254255639,     25.816987887696254,   -115.630282993041519,     32.623003332814612,    -67.503119934616436,    125.154493726983617,    -20.356370522520141,   -184.887975537248963,     25.869839601159715,      0.240000000000000,    -68.600216235055512
       1,      247,    -10.071241144180517,    -15.531173408111570,     13.523452494192771,    262.403841451689516,     40.797097123854968,     20.697612294003065,   -198.245122388783699,     42.637593920222848,    147.933886233038379,      0.240000000000000,     84.501460707411582
       1,      248,    -72.477274252815306,    -13.272562540645380,     63.725926201259455,    191.631783758500376,     44.069920889567285,     91.621359309259702,   -100.151581155558759,     46.305394708947375,     72.189147020504222,      0.240000000000000,    113.982482382591698
       1,      249,    -43.972770902797883,    -18.242907835748984,     42.126130055061140,    206.890979641237266,     46.244921014924344,     58.321992131139858,   -144.118474670568901,     46.452943967166178,     85.471514185359808,      0.240000000000000,    136.097686811185554
       1,      250,    -80.049254301184916,     -9.342544417447387,     68.742535886878130,    187.388253531686786,     43.416037292231970,    100.019570193575206,    -88.621940773811048,     46.245446850933114,     64.990328531627142,      0.240000000000000,    104.186556464747454
       1,      251,      6.761011674391125,     11.867342416170510,    -77.918580238581328,     38.798076964086270,    -76.337877739169670,     80.187445576414191,    -81.980814402682199,   -195.091681268443295,     63.329767791972387,      0.240000000000000,   -105.501616556182753
       1,      252,      1.262096632608895,    -10.200824742625114,    -44.366061845537267,    312.238671970452515,    -72.747251338141453,     46.456331141660073,   -129.824029996144787,   -215.507335817643707,    111.107889404166144,      0.240000000000000,    -84.671121110941840
       1,      253,     28.139830533366482,     34.366460881269418,   -114.697339656236153,     43.559204057443864,    -66.500243074476643,    125.070462974685881,    -27.058169530121386,   -173.146033790713631,     30.502404095434976,      0.240000000000000,    -83.367714592640908
       1,      254,    -43.859935646977661,    -17.498094091765939,     46.360194211754646,    206.010369864585982,     49.282033785328160,     61.166869208757795,   -133.669355202523974,     43.297241687326888,     96.300914890385116,      0.240000000000000,    138.968766811553280
